        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    3900	   7597272	   3841916	  0.1066088750	     41605	     93208	  0.0007978670	     62316	     62316	  0.0009292590	     49772	     11044	  0.0007602220	
    3900	   7596834	   3876801	  0.1055816650	     41613	     93208	  0.0008165150	     60437	     60437	  0.0008779900	     52970	     10822	  0.0006703240	
    3900	   7590647	   3794329	  0.1052780610	     41654	     93208	  0.0008620830	     63881	     63881	  0.0008877110	     47275	     11070	  0.0007060900	
    3900	   7599890	   3739334	  0.1110633500	     41655	     93208	  0.0010075010	     61831	     61831	  0.0010501410	     43596	     11147	  0.0007327080	
    3900	   7599647	   3804087	  0.1095202260	     41650	     93208	  0.0007712840	     60243	     60243	  0.0009405320	     45416	     11136	  0.0007331630	
    3900	   7602104	   3832157	  0.1052020640	     41636	     93208	  0.0010212830	     61677	     61677	  0.0011061750	     46488	     11166	  0.0008000020	
    3900	   7596495	   3775029	  0.1072809880	     41629	     93208	  0.0007305420	     62695	     62695	  0.0008040560	     47255	     11043	  0.0007003600	
    3900	   7601339	   3798343	  0.1076060650	     41645	     93208	  0.0007048880	     60261	     60261	  0.0009241020	     46113	     11113	  0.0006935180	
    3900	   7603040	   3822467	  0.1072399650	     41667	     93208	  0.0007791290	     58561	     58561	  0.0008827050	     44382	     11203	  0.0007342280	
    3900	   7593039	   3822647	  0.1048948700	     41626	     93208	  0.0008081580	     61424	     61424	  0.0008806130	     50961	     10960	  0.0006986980	
    4000	   7988820	   4036053	  0.1128039230	     42808	     95808	  0.0007321330	     66027	     66027	  0.0008550940	     50626	     11280	  0.0007568950	
    4000	   7997675	   4020688	  0.1129678710	     42775	     95808	  0.0008119050	     68882	     68882	  0.0009447150	     47475	     11309	  0.0007691310	
    4000	   7995372	   4059878	  0.1107641490	     42777	     95808	  0.0007416280	     68118	     68118	  0.0008707250	     51960	     11137	  0.0007404250	
    4000	   7996965	   4041430	  0.1130214860	     42765	     95808	  0.0008035400	     68339	     68339	  0.0009089400	     47212	     11442	  0.0007554380	
    4000	   7993149	   3999641	  0.1132311100	     42850	     95808	  0.0008521350	     67863	     67863	  0.0009572420	     51738	     11268	  0.0007384790	
    4000	   7990125	   4046632	  0.1127977250	     42857	     95808	  0.0007150190	     73456	     73456	  0.0008775520	     49918	     11193	  0.0007469200	
    4000	   7997675	   4046030	  0.1110406240	     42886	     95808	  0.0007796830	     64654	     64654	  0.0008165240	     47759	     11398	  0.0006465580	
    4000	   7995585	   3984368	  0.1137274280	     42949	     95808	  0.0007861430	     66011	     66011	  0.0009424100	     51089	     11160	  0.0007060870	
    4000	   7992849	   4045225	  0.1127411660	     42822	     95808	  0.0008241620	     65185	     65185	  0.0009651800	     51151	     11159	  0.0006853040	
    4000	   7993995	   3983602	  0.1127920910	     42793	     95808	  0.0007947800	     67595	     67595	  0.0009418490	     55936	     11158	  0.0008002480	
    4000	   7994514	   3973678	  0.1143346060	     42800	     95808	  0.0008080890	     66295	     66295	  0.0008862580	     45040	     11481	  0.0006469450	
    4000	   7996404	   3990551	  0.1132032160	     42846	     95808	  0.0007676760	     65812	     65812	  0.0008457430	     53732	     11183	  0.0006889030	
    4000	   7996674	   3995886	  0.1169760440	     42848	     95808	  0.0008467550	     68971	     68971	  0.0010789070	     52776	     11258	  0.0007168850	
    4000	   7997370	   4024354	  0.1165708150	     42791	     95808	  0.0008938470	     64357	     64357	  0.0009566040	     52328	     11240	  0.0007016830	
    4000	   7997010	   4043038	  0.1160555440	     42766	     95808	  0.0007102450	     69873	     69873	  0.0008578200	     49189	     11459	  0.0007076800	
    4000	   7987704	   3979182	  0.1146903170	     42747	     95808	  0.0007291480	     67204	     67204	  0.0009335230	     46987	     11427	  0.0006342290	
    4000	   7990979	   3941164	  0.1110136850	     42862	     95808	  0.0007512600	     65722	     65722	  0.0007336340	     49093	     11325	  0.0005968900	
    4000	   7997259	   3942264	  0.1122707290	     42881	     95808	  0.0008311900	     66166	     66166	  0.0009276650	     51475	     11126	  0.0007566280	
    4000	   7987704	   3943079	  0.1066803780	     42861	     95808	  0.0007325750	     66529	     66529	  0.0009083580	     51865	     11148	  0.0006593650	
    4000	   7991330	   3958276	  0.1109875140	     42822	     95808	  0.0008002460	     69716	     69716	  0.0009392860	     47671	     11460	  0.0006691330	
    4000	   7994259	   3972416	  0.1071366910	     42820	     95808	  0.0008119000	     69097	     69097	  0.0008874490	     46234	     11513	  0.0007366200	
    4000	   7994919	   3952794	  0.1149907380	     42862	     95808	  0.0009777100	     74718	     74718	  0.0011900090	     48908	     11406	  0.0009186630	
    4000	   7993722	   3988496	  0.1129501370	     42838	     95808	  0.0008530380	     66500	     66500	  0.0009500410	     47699	     11318	  0.0007543780	
    4000	   7990374	   3968007	  0.1096747750	     42816	     95808	  0.0006221640	     64207	     64207	  0.0007389370	     47323	     11355	  0.0005498770	
    4000	   7997565	   3969101	  0.1107140380	     42805	     95808	  0.0008115050	     65868	     65868	  0.0009872290	     44919	     11529	  0.0008409330	
    4000	   7995150	   4022943	  0.1125528900	     42817	     95808	  0.0009628550	     70809	     70809	  0.0012511360	     45920	     11323	  0.0008987720	
    4000	   7997439	   3914980	  0.1120038050	     42789	     95808	  0.0008245520	     64778	     64778	  0.0010333630	     48031	     11315	  0.0007426010	
    4000	   7997769	   3940197	  0.1080422390	     42788	     95808	  0.0007589490	     64895	     64895	  0.0010387360	     48360	     11384	  0.0006931120	
    4000	   7996515	   4037635	  0.1209239890	     42823	     95808	  0.0007486540	     65215	     65215	  0.0010902790	     55352	     11204	  0.0008757670	
    4000	   7996515	   3957600	  0.1126294640	     42844	     95808	  0.0007957490	     69152	     69152	  0.0008679210	     51409	     11256	  0.0007869860	
    4000	   7995984	   3938710	  0.1104957430	     42821	     95808	  0.0007354720	     71430	     71430	  0.0008665940	     47128	     11407	  0.0006068070	
    4000	   7996347	   3958480	  0.1118003160	     42847	     95808	  0.0008412180	     70035	     70035	  0.0009205760	     47172	     11435	  0.0007228300	
    4000	   7997097	   3986004	  0.1102251220	     42849	     95808	  0.0009889280	     71455	     71455	  0.0009855030	     50254	     11239	  0.0006897880	
    4000	   7992329	   3993113	  0.1089770420	     42782	     95808	  0.0007779820	     70236	     70236	  0.0008514920	     49796	     11280	  0.0006766170	
    4000	   7993149	   4028010	  0.1049017610	     42818	     95808	  0.0006622640	     65104	     65104	  0.0008202810	     51064	     11469	  0.0006545580	
    4000	   7996347	   4020147	  0.1049406930	     42787	     95808	  0.0006995480	     65037	     65037	  0.0007806860	     48568	     11443	  0.0006630610	
    4000	   7990740	   4004540	  0.1069187440	     42855	     95808	  0.0011740410	     67558	     67558	  0.0011901380	     50114	     11202	  0.0007664300	
    4000	   7995515	   4039011	  0.1133938830	     42771	     95808	  0.0007524540	     71235	     71235	  0.0009261500	     49075	     11357	  0.0005466520	
    4000	   7996047	   3977039	  0.1063690550	     42838	     95808	  0.0007740040	     67848	     67848	  0.0009062040	     44146	     11643	  0.0006638880	
    4000	   7996460	   4059354	  0.1038380680	     42913	     95808	  0.0007070270	     63926	     63926	  0.0007238250	     48732	     11423	  0.0005599780	
    4000	   7997405	   4000906	  0.1017285110	     42786	     95808	  0.0007916990	     67025	     67025	  0.0008328230	     48419	     11376	  0.0007349850	
    4000	   7988955	   4006919	  0.1131785200	     42794	     95808	  0.0007935960	     67166	     67166	  0.0010761480	     51471	     11305	  0.0007083330	
    4000	   7985120	   4003639	  0.1172693840	     42831	     95808	  0.0008685650	     67603	     67603	  0.0010052350	     49589	     11406	  0.0007441710	
    4000	   7997565	   4050688	  0.1143713650	     42835	     95808	  0.0007752740	     65442	     65442	  0.0009455370	     51868	     11268	  0.0007524240	
    4000	   7992644	   4026793	  0.1148446000	     42724	     95808	  0.0008116490	     65934	     65934	  0.0009267950	     53013	     11273	  0.0007503960	
    4000	   7990979	   3967510	  0.1140274540	     42759	     95808	  0.0008137110	     68260	     68260	  0.0009718090	     48580	     11315	  0.0007323490	
    4000	   7997864	   3997530	  0.1141000440	     42822	     95808	  0.0008194850	     65209	     65209	  0.0009202710	     48198	     11404	  0.0007381530	
    4000	   7996919	   3979691	  0.1134669440	     42845	     95808	  0.0007346680	     67154	     67154	  0.0009409010	     48275	     11332	  0.0007290990	
    4000	   7995855	   3963177	  0.1127411120	     42856	     95808	  0.0007440910	     65272	     65272	  0.0009997410	     51798	     11265	  0.0008109250	
    4000	   7997180	   3977890	  0.1105730590	     42816	     95808	  0.0008333990	     67597	     67597	  0.0009406550	     48032	     11440	  0.0007050100	
    4000	   7996347	   3919130	  0.1112489380	     42841	     95808	  0.0007991560	     63776	     63776	  0.0009351890	     47794	     11211	  0.0006806820	
    4000	   7997829	   3987897	  0.1150709490	     42831	     95808	  0.0008355580	     70540	     70540	  0.0009208020	     49697	     11313	  0.0007271350	
    4000	   7996919	   3911732	  0.1115541740	     42790	     95808	  0.0007697310	     64870	     64870	  0.0009252230	     47993	     11399	  0.0007844870	
    4000	   7997622	   4011340	  0.1129898480	     42854	     95808	  0.0007608430	     64658	     64658	  0.0008738620	     54604	     11241	  0.0007398860	
    4000	   7985280	   4006361	  0.1131897930	     42821	     95808	  0.0008001730	     71382	     71382	  0.0009032300	     52161	     11165	  0.0007792440	
    4000	   7995789	   3981693	  0.1130434220	     42860	     95808	  0.0008031130	     66318	     66318	  0.0010020800	     48904	     11364	  0.0007723970	
    4000	   7995372	   4050988	  0.1131515720	     42834	     95808	  0.0008055670	     70128	     70128	  0.0009922940	     57024	     11234	  0.0007883290	
    4000	   7995920	   3980420	  0.1119323510	     42764	     95808	  0.0009011280	     66471	     66471	  0.0009726160	     50510	     11266	  0.0008104610	
    4000	   7986974	   3981486	  0.1123365730	     42789	     95808	  0.0008149080	     65883	     65883	  0.0009178840	     49090	     11292	  0.0007017600	
    4000	   7993905	   3967142	  0.1116322790	     42887	     95808	  0.0007504820	     63382	     63382	  0.0009181770	     52090	     11180	  0.0007122210	
    4000	   7995920	   3993556	  0.1136854180	     42890	     95808	  0.0008420970	     66763	     66763	  0.0009839670	     51184	     11241	  0.0007187630	
    4000	   7993440	   3991996	  0.1141961730	     42871	     95808	  0.0008032560	     65742	     65742	  0.0008977890	     49298	     11405	  0.0007534310	
    4000	   7993629	   4019602	  0.1137084460	     42909	     95808	  0.0008436100	     67302	     67302	  0.0010062610	     47712	     11354	  0.0007551810	
    4000	   7997565	   4065471	  0.1172024650	     42809	     95808	  0.0008531920	     66639	     66639	  0.0009633270	     54120	     11159	  0.0007710050	
    4000	   7997565	   3985890	  0.1155683400	     42859	     95808	  0.0008277740	     67738	     67738	  0.0009028080	     50603	     11245	  0.0007153450	
    4000	   7992950	   4015666	  0.1120022750	     42894	     95808	  0.0007790350	     69008	     69008	  0.0009895510	     48963	     11419	  0.0007214600	
    4000	   7996824	   4060517	  0.1126939050	     42795	     95808	  0.0007985840	     68373	     68373	  0.0009995120	     49138	     11370	  0.0007545060	
    4000	   7997864	   4053682	  0.1157720280	     42824	     95808	  0.0008791060	     69573	     69573	  0.0009650430	     46834	     11457	  0.0007559230	
    4000	   7992644	   4012976	  0.1141026590	     42858	     95808	  0.0007594670	     69232	     69232	  0.0008895820	     50878	     11470	  0.0007042740	
    4000	   7992747	   4033917	  0.1156799190	     42794	     95808	  0.0007700690	     68865	     68865	  0.0010671220	     49185	     11293	  0.0006712190	
    4000	   7997139	   3918124	  0.1132967280	     42815	     95808	  0.0008452170	     67783	     67783	  0.0010389050	     50631	     11242	  0.0007030330	
    4000	   7996109	   3906942	  0.1123229030	     42808	     95808	  0.0007733830	     67220	     67220	  0.0009484170	     48016	     11385	  0.0006938920	
    4000	   7996460	   3970405	  0.1165496710	     42763	     95808	  0.0007174170	     68424	     68424	  0.0008421990	     50548	     11251	  0.0006491450	
    4000	   7996404	   3935116	  0.1117738210	     42839	     95808	  0.0007951910	     67009	     67009	  0.0009834830	     49463	     11299	  0.0007986970	
    4000	   7991895	   4040383	  0.1119663740	     42806	     95808	  0.0007207120	     73105	     73105	  0.0009093240	     51638	     11376	  0.0007387240	
    4000	   7986825	   3962185	  0.1112439490	     42863	     95808	  0.0007833630	     64375	     64375	  0.0008831050	     53856	     11295	  0.0007302190	
    4000	   7991672	   3947268	  0.1110895040	     42805	     95808	  0.0008211600	     68213	     68213	  0.0009770410	     54698	     11171	  0.0007861450	
    4000	   7992849	   3943298	  0.1161330200	     42857	     95808	  0.0007570250	     70607	     70607	  0.0008946060	     49479	     11314	  0.0006756090	
    4000	   7994259	   3930285	  0.1142174630	     42818	     95808	  0.0007727960	     66426	     66426	  0.0008912810	     50902	     11216	  0.0007642200	
    4000	   7989744	   4018860	  0.1161310730	     42827	     95808	  0.0008166100	     66690	     66690	  0.0009448180	     49910	     11357	  0.0007304350	
